fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
75087,3,ANGOLA,Gender development index score,AFR0347,2017,28,Both sexes (male and female),12,Index,14,UNDP,0.9
152428,3,ANGOLA,"Health worker density, by type of occupation (per 10,000 population)",AFR0114,2017,1001,Medical doctors,13,Per 10 000 population,3,WHO / GHO,2.14
106147,3,ANGOLA,Total Health Expenditure (THE) per Capita in US$,AFR0267,2017,999,Not Applicable,14,Per Capita,3,WHO / GHO,114.5
106966,3,ANGOLA,External Health Expenditure (EXT) per Capita in PPP Int$,AFR0094,2017,999,Not Applicable,14,Per Capita,42,WDI,5.78
107784,3,ANGOLA,External Health Expenditure (EXT) per Capita in US$,AFR0095,2017,999,Not Applicable,14,Per Capita,3,WHO / GHO,3.57
114686,3,ANGOLA,Total Health Expenditure (THE) per Capita in Int$ (Purchasing Power Parity),AFR0266,2017,999,Not Applicable,14,Per Capita,4,WB Database,185.85
115152,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2017,28,Both sexes (male and female),14,Per Capita,3,WHO / GHO,63.42
127871,3,ANGOLA,Life expectancy at birth (years),AFR0381,2017,28,Both sexes (male and female),17,years,4,WB Database,60.38
184508,3,ANGOLA,Current health expenditure (CHE) per capita in US$,AFR0263,2017,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,114
187972,3,ANGOLA,External Health Expenditure (EXT) per Capita in US$,AFR0095,2017,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,3.56
190948,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in US$,AFR0258,2017,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,39
195241,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in US$,AFR0092,2017,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,57.8
187106,3,ANGOLA,External Health Expenditure (EXT) per Capita in PPP Int$,AFR0094,2017,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,5.78
192680,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2017,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,63.3
194375,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in PPP Int$,AFR0091,2017,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,93.95
10945,3,ANGOLA,Number of people living with HIV,AFR0019,2018,28,Both sexes (male and female),1,Percentage,16,UNAIDS,330000
13934,3,ANGOLA,Proportion of women aged 20-24 years who were married or in a union by age 18 (%),AFR0102,2018,9,Female,1,Percentage,1,WHO/AFRO,30
68359,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2018,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,59
68891,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2018,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,35
69328,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2018,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,67
72316,3,ANGOLA,Coverage of antiretroviral therapy (ART) (also effective ART treatment coverage),AFR0179,2018,28,Both sexes (male and female),1,Percentage,16,UNAIDS,27
73036,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,50
74460,3,ANGOLA,International Health Regulations (IHR) core capacities index - [SDG 3.d.1],AFR0251,2018,999,Not Applicable,1,Percentage,3,WHO / GHO,59
74558,3,ANGOLA,"IHR Coordination, Communication and Advocacy",AFR0035,2018,999,Not Applicable,1,Percentage,3,WHO / GHO,80
75653,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
84258,3,ANGOLA,TB case detection rate,AFR0176,2018,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,61
85843,3,ANGOLA,Immunization coverage against Rotavirus vaccine,AFR0187,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,65
91255,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,56
91492,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,59
92969,3,ANGOLA,GDP growth (annual %),AFR0388,2018,999,Not Applicable,1,Percentage,22,UN DESA,-4.38
95339,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,59
95752,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2018,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,67
97253,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,2018,999,Not Applicable,1,Percentage,4,WB Database,7.01
98511,3,ANGOLA,Immunization coverage against Tetanus,AFR0189,2018,28,Both sexes (male and female),1,Percentage,4,WB Database,63
111178,3,ANGOLA,TB case detection rate,AFR0176,2018,29,Total,1,Percentage,3,WHO / GHO,61
112545,3,ANGOLA,Pneumococcal vaccination coverage,AFR0186,2018,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,59
112728,3,ANGOLA,TB preventive therapy for HIV-positive people newly enrolled in HIV care,AFR0170,2018,29,Total,1,Percentage,3,WHO / GHO,42
122049,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2018,29,Total,1,Percentage,36,WHO/UNICEF,59
124363,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2018,28,Both sexes (male and female),1,Percentage,35,IHME,0.84
125803,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2018,8,Male,1,Percentage,35,IHME,0.78
127243,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2018,9,Female,1,Percentage,35,IHME,0.9
130238,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2018,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,59
130286,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2018,999,Not Applicable,1,Percentage,3,WHO / GHO,35
130334,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2018,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,67
130382,3,ANGOLA,Immunization coverage against HPV,AFR0188,2018,9,Female,1,Percentage,3,WHO / GHO,\N
133452,3,ANGOLA,Proportion of urban population living in slums (%),AFR0118,2018,28,Both sexes (male and female),1,Percentage,4,WB Database,48.6
134229,3,ANGOLA,School dropout rate,AFR0160,2018,28,Both sexes (male and female),1,Percentage,42,WDI,6.39
135658,3,ANGOLA,Amount of water and sanitation-related official development assistance that is part of a government coordinated spending plan (constant 2017 US $ millions),AFR0438,2018,999,Not Applicable,1,Percentage,3,WHO / GHO,23.09
135706,3,ANGOLA,Proportion of population with primary reliance on clean fuels (%) -[SDG 7.1.2],AFR0126,2018,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,48
137296,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2018,29,Total,1,Percentage,36,WHO/UNICEF,63
147283,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2018,29,Total,1,Percentage,36,WHO/UNICEF,35
148190,3,ANGOLA,Percentage of maternal deaths due to unsafe abortion,AFR0447,2018,107,Female (10-14 years),1,Percentage,35,IHME,108.02
148245,3,ANGOLA,Antenatal care attendees who were positive for syphilis (%),AFR0457,2018,9,Female,1,Percentage,59,GARPR,3.4
148388,3,ANGOLA,Antenatal client syphilis screening,AFR0454,2018,9,Female,1,Percentage,59,GARPR,1.7
149803,3,ANGOLA,Percentage of women accessing antenatal care services who tested positive for syphilis and were treated,AFR0448,2018,9,Female,1,Percentage,59,GARPR,98.4
149920,3,ANGOLA,Prevention of mother-to-child transmission (PMTCT) of HIV,AFR0050,2018,9,Female,1,Percentage,16,UNAIDS,23.52
150932,3,ANGOLA,Percentage of maternal deaths due to unsafe abortion,AFR0447,2018,66,Female (15-49 years),1,Percentage,35,IHME,39.07
179607,3,ANGOLA,Access to electricity (% of population),AFR0380,2018,999,Not Applicable,1,Percentage,4,WB Database,43.2
180182,3,ANGOLA,Coverage of prevention of mother-to-child transmission (also effective PMTCT coverage),AFR0180,2018,9,Female,1,Percentage,16,UNAIDS,41
182823,3,ANGOLA,Domestic private health expenditure (PVT-D) as percentage of current health expenditure (CHE) (%),AFR0261,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,54.74
183689,3,ANGOLA,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,2.54
185421,3,ANGOLA,Domestic Health Expenditure (DOM) as % of Current Health Expenditure (CHE),AFR0097,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,96.6
186287,3,ANGOLA,External Health Expenditure (EXT) as % of Current Health Expenditure (CHE),AFR0093,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,3.32
188958,3,ANGOLA,Domestic general government health expenditure (GGHE-D) as percentage of general government expenditure (GGE) (%),AFR0260,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,5.42
189824,3,ANGOLA,Domestic general government health expenditure as percentage of GGE (%) - [SDG 1.a.2],AFR0127,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,5.42
191861,3,ANGOLA,Out-of-pocket (OOPS) as % of Current Health Expenditure (CHE),AFR0268,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,36.7
193557,3,ANGOLA,Other Private Health Expenditure (OTHER) as % Current Health Expenditure (CHE),AFR0067,2018,999,Not Applicable,1,Percentage,10,WHO / GHED,17.9
207926,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2018,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,50
7110,3,ANGOLA,HIV prevalence among adults aged 15-49 years (%),AFR0377,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,2
10531,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.6
11393,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,28,Both sexes (male and female),2,Per 1000 live births,17,UN Population,30774.21
12456,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,28.48
13886,3,ANGOLA,"Adolescent birth rate (per 1,000 women aged 15-19 years)",AFR0106,2018,9,Female,2,Per 1000 live births,3,WHO / GHO,190.9
14022,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,77.16
15831,3,ANGOLA,AIDS-related mortality rate (per 100 000 population),AFR0014,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,45.44
16943,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,89
20202,3,ANGOLA,HIV incidence rate per 1000 uninfected population [SDG 3.3.1],AFR0395,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.6
20418,3,ANGOLA,TB incidence rate [SDG 3.3.2],AFR0334,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,355
22551,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,2
23293,3,ANGOLA,Early marriage,AFR0315,2018,9,Female,2,Per 1000 live births,3,WHO / GHO,30.3
24828,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,86
25258,3,ANGOLA,Immunization coverage against Rotavirus vaccine,AFR0187,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,65
25433,3,ANGOLA,Adolescent birth rate [SDG 3.7.2],AFR0293,2018,9,Female,2,Per 1000 live births,20,ITU,190.9
26478,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,50
26908,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,56
27670,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2018,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,67
28916,3,ANGOLA,Total net official development assistance to medical research and basic health sectors [SDG 3.b.2],AFR0134,2018,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,45.39
29109,3,ANGOLA,People living with HIV who know their status,AFR0181,2018,28,Both sexes (male and female),2,Per 1000 live births,16,UNAIDS,60
29864,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,215
30934,3,ANGOLA,TB case detection rate,AFR0176,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,61
31993,3,ANGOLA,TB preventive therapy for HIV-positive people newly enrolled in HIV care,AFR0170,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,9567
32132,3,ANGOLA,HIV-positive new and relapse TB patients on ART during TB treatment,AFR0169,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,2101
38577,3,ANGOLA,Proportion of seats held by women in national parliaments (%),AFR0034,2018,9,Female,2,Per 1000 live births,18,Inter-Parliamentary Union,30.45
39770,3,ANGOLA,Net official development assistance received (current US$),AFR0031,2018,999,Not Applicable,2,Per 1000 live births,19,OECD,45.62
40681,3,ANGOLA,DTP dropout rate (DTP1 -DPT3),AFR0226,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,8
41504,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2018,52,Rubella,2,Per 1000 live births,1,WHO/AFRO,31
41548,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2018,51,Polio,2,Per 1000 live births,1,WHO/AFRO,0
41593,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2018,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,0
41624,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2018,48,Neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,86
41685,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2018,46,Measles,2,Per 1000 live births,1,WHO/AFRO,57
47201,3,ANGOLA,Number of people requiring interventions against neglected tropical diseases [SDG 3.3.5],AFR0327,2018,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,15220708
63114,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2018,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,77.16
128456,3,ANGOLA,Sex ratio at birth,AFR0428,2018,28,Both sexes (male and female),4,Ratio,4,WB Database,1.03
64747,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2018,28,Both sexes (male and female),5,Count (Numeric Integer),25,UNISDR,89
77322,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2018,52,Rubella,5,Count (Numeric Integer),3,WHO / GHO,31
77366,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2018,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,0
77411,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2018,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,0
77442,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2018,59,Neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,86
77503,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2018,57,Measles,5,Count (Numeric Integer),3,WHO / GHO,57
85317,3,ANGOLA,TB preventive therapy for HIV-positive people newly enrolled in HIV care,AFR0170,2018,28,Both sexes (male and female),5,Count (Numeric Integer),3,WHO / GHO,9567
85456,3,ANGOLA,HIV-positive new and relapse TB patients on ART during TB treatment,AFR0169,2018,28,Both sexes (male and female),5,Count (Numeric Integer),3,WHO / GHO,2101
98307,3,ANGOLA,"Secondary education, duration (years)",AFR0393,2018,28,Both sexes (male and female),5,Count (Numeric Integer),4,WB Database,6
99157,3,ANGOLA,"Pre-primary education, duration (years)",AFR0392,2018,28,Both sexes (male and female),5,Count (Numeric Integer),4,WB Database,5
120409,3,ANGOLA,Number of road traffic injuries,AFR0140,2018,29,Total,5,Count (Numeric Integer),35,IHME,25710
129850,3,ANGOLA,Number of people requiring interventions against neglected tropical diseases [SDG 3.3.5],AFR0327,2018,28,Both sexes (male and female),5,Count (Numeric Integer),3,WHO / GHO,15220708
141997,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2018,125,Biological,5,Count (Numeric Integer),35,IHME,2
142421,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2018,126,Hydrological,5,Count (Numeric Integer),35,IHME,8
145535,3,ANGOLA,Number of people living with HIV,AFR0019,2018,29,Total,5,Count (Numeric Integer),16,UNAIDS,330000
147634,3,ANGOLA,Number of cancer cases (all cause),AFR0321,2018,29,Total,5,Count (Numeric Integer),35,IHME,53793
76635,3,ANGOLA,Nursing and midwifery personnel density (per 1000 population),AFR0286,2018,999,Not Applicable,6,Per 1000 population,38,Global Health Workforce Statistics,40.75
99970,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,6,Adult (15+ Years),6,Per 1000 population,16,UNAIDS,1.8
100398,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,45,Male (15+ years),6,Per 1000 population,16,UNAIDS,1.1
100826,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,42,Female (15+ years),6,Per 1000 population,16,UNAIDS,2.5
101224,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,37,Both sexes (15-24 years),6,Per 1000 population,16,UNAIDS,0.8
101614,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,35,Male (15-24 years),6,Per 1000 population,16,UNAIDS,0.4
102005,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2018,36,Female (15-24 years),6,Per 1000 population,16,UNAIDS,1.2
143886,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2018,29,Total,6,Per 1000 population,16,UNAIDS,0.9
83188,3,ANGOLA,Tuberculosis (TB) notification rate (per 100 000 population),AFR0333,2018,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,215
108612,3,ANGOLA,Malaria mortality rate (per 100 000 population),AFR0015,2018,999,Not Applicable,8,Per 100 000 population,3,WHO / GHO,43.57
120655,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 1,AFR0196,2018,29,Total,8,Per 100 000 population,36,WHO/UNICEF,40
64995,3,ANGOLA,Adolescent birth rate [SDG 3.7.2],AFR0293,2018,9,Female,9,Per 1000 women aged 15-19 years,3,WHO / GHO,190.9
71209,3,ANGOLA,Adolescent birth rate [SDG 3.7.2],AFR0293,2018,9,Female,9,Per 1000 women aged 15-19 years,13,UNStat,190.9
70207,3,ANGOLA,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2018,28,Both sexes (male and female),10,Millions of constant 2018 United States dollars,13,UNStat,45.3
92085,3,ANGOLA,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2018,999,Not Applicable,10,Millions of constant 2018 United States dollars,19,OECD,45.61
105997,3,ANGOLA,Total net official development assistance to medical research and basic health sectors [SDG 3.b.2],AFR0134,2018,999,Not Applicable,10,Millions of constant 2018 United States dollars,3,WHO / GHO,1.47
116831,3,ANGOLA,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2018,999,Not Applicable,10,Millions of constant 2018 United States dollars,3,WHO / GHO,1.47
75131,3,ANGOLA,Gender development index score,AFR0347,2018,28,Both sexes (male and female),12,Index,14,UNDP,0.9
131010,3,ANGOLA,Radiation Emergencies,AFR0414,2018,999,Not Applicable,12,Index,3,WHO / GHO,60
131103,3,ANGOLA,Risk Communication,AFR0039,2018,999,Not Applicable,12,Index,3,WHO / GHO,80
152494,3,ANGOLA,"Health worker density, by type of occupation (per 10,000 population)",AFR0114,2018,1002,Nursing and midwifery personnel,13,Per 10 000 population,3,WHO / GHO,4.07
127872,3,ANGOLA,Life expectancy at birth (years),AFR0381,2018,28,Both sexes (male and female),17,years,4,WB Database,60.78
129473,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,8,Male,18,in thousands,50,World Health Statistics,15241
129519,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,9,Female,18,in thousands,50,World Health Statistics,15568
129565,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,28,Both sexes (male and female),18,in thousands,50,World Health Statistics,30810
129611,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,8,Male,18,in thousands,3,WHO / GHO,15241
129658,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,9,Female,18,in thousands,3,WHO / GHO,15568
129705,3,ANGOLA,Population size (in thousands) total,AFR0004,2018,28,Both sexes (male and female),18,in thousands,3,WHO / GHO,30810
184555,3,ANGOLA,Current health expenditure (CHE) per capita in US$,AFR0263,2018,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,87.6
188019,3,ANGOLA,External Health Expenditure (EXT) per Capita in US$,AFR0095,2018,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,2.91
190995,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in US$,AFR0258,2018,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,32.2
195288,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in US$,AFR0092,2018,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,47.9
187153,3,ANGOLA,External Health Expenditure (EXT) per Capita in PPP Int$,AFR0094,2018,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,5.47
192727,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2018,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,60.6
194422,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in PPP Int$,AFR0091,2018,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,90.17
72361,3,ANGOLA,Coverage of antiretroviral therapy (ART) (also effective ART treatment coverage),AFR0179,2019,28,Both sexes (male and female),1,Percentage,16,UNAIDS,27
74508,3,ANGOLA,International Health Regulations (IHR) core capacities index - [SDG 3.d.1],AFR0251,2019,999,Not Applicable,1,Percentage,3,WHO / GHO,63
74557,3,ANGOLA,"IHR Coordination, Communication and Advocacy",AFR0035,2019,999,Not Applicable,1,Percentage,3,WHO / GHO,90
97299,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,2019,999,Not Applicable,1,Percentage,4,WB Database,6.88
98512,3,ANGOLA,Immunization coverage against Tetanus,AFR0189,2019,28,Both sexes (male and female),1,Percentage,4,WB Database,57
103147,3,ANGOLA,Service availability index (%) (high-level indicator),AFR0229,2019,999,Not Applicable,1,Percentage,4,WB Database,40
103288,3,ANGOLA,Service availability index (%),AFR0049,2019,999,Not Applicable,1,Percentage,4,WB Database,40
105957,3,ANGOLA,Immunization coverage against Rotavirus vaccine,AFR0187,2019,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,58
112585,3,ANGOLA,Pneumococcal vaccination coverage,AFR0186,2019,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,53
112742,3,ANGOLA,TB preventive therapy for HIV-positive people newly enrolled in HIV care,AFR0170,2019,29,Total,1,Percentage,3,WHO / GHO,3
122088,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2019,29,Total,1,Percentage,36,WHO/UNICEF,53
124411,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2019,28,Both sexes (male and female),1,Percentage,35,IHME,0.87
125851,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2019,8,Male,1,Percentage,35,IHME,0.8
127291,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2019,9,Female,1,Percentage,35,IHME,0.93
134230,3,ANGOLA,School dropout rate,AFR0160,2019,28,Both sexes (male and female),1,Percentage,42,WDI,7.58
137344,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2019,29,Total,1,Percentage,36,WHO/UNICEF,57
147310,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2019,29,Total,1,Percentage,36,WHO/UNICEF,45
148191,3,ANGOLA,Percentage of maternal deaths due to unsafe abortion,AFR0447,2019,107,Female (10-14 years),1,Percentage,35,IHME,100.77
148246,3,ANGOLA,Antenatal care attendees who were positive for syphilis (%),AFR0457,2019,9,Female,1,Percentage,59,GARPR,2.5
148389,3,ANGOLA,Antenatal client syphilis screening,AFR0454,2019,9,Female,1,Percentage,59,GARPR,15.3
149804,3,ANGOLA,Percentage of women accessing antenatal care services who tested positive for syphilis and were treated,AFR0448,2019,9,Female,1,Percentage,59,GARPR,88.8
149921,3,ANGOLA,Prevention of mother-to-child transmission (PMTCT) of HIV,AFR0050,2019,9,Female,1,Percentage,16,UNAIDS,19.3
150933,3,ANGOLA,Percentage of maternal deaths due to unsafe abortion,AFR0447,2019,66,Female (15-49 years),1,Percentage,35,IHME,38.6
180223,3,ANGOLA,Coverage of prevention of mother-to-child transmission (also effective PMTCT coverage),AFR0180,2019,9,Female,1,Percentage,16,UNAIDS,63
195378,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2019,28,Both sexes (male and female),1,Percentage,37,IDF,4.5
195423,3,ANGOLA,Proportion of people with undiagnosed diabetes,AFR0473,2019,28,Both sexes (male and female),1,Percentage,37,IDF,52.4
207652,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2019,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,57
207761,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2019,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,45
207823,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2019,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,53
